y_true,y_pred,y_prob
0,0,0.00012554768
1,1,0.99984324
1,1,0.99987245
1,1,0.99279433
1,1,0.99979335
1,1,0.9390079
0,0,0.0003362239
1,1,0.9998217
0,0,0.00012786509
1,1,0.999796
0,0,0.17370562
0,0,0.00015358583
1,1,0.99986243
0,0,0.0020841565
0,0,0.0008778027
1,1,0.9997596
1,1,0.99986804
0,0,0.04646854
1,1,0.9998739
1,1,0.8764937
1,1,0.99986565
1,1,0.99986136
0,0,0.0001507681
1,1,0.999864
1,1,0.999866
1,1,0.99960953
0,0,0.0005482357
0,0,0.0066382447
0,0,0.00015666132
0,0,0.043542724
1,1,0.99979264
1,1,0.99987316
1,1,0.9998062
1,1,0.99987066
1,1,0.9996972
0,0,0.116942145
1,1,0.99987483
1,1,0.9998166
1,1,0.9998584
0,0,0.12353885
0,0,0.010924018
0,0,0.00012869037
1,0,0.27716383
0,0,0.011577608
1,1,0.9998797
1,1,0.9998776
1,1,0.9998636
0,0,0.01092306
1,0,0.24144615
0,0,0.00012972555
1,1,0.99954945
1,0,0.42490608
1,1,0.9998741
0,0,0.0008206043
0,0,0.0050022798
0,0,0.00024239435
1,1,0.9998729
1,1,0.9992719
1,1,0.9997892
0,0,0.023965744
0,0,0.007789099
0,0,0.00021273963
0,0,0.22912002
1,1,0.848783
0,1,0.7991333
1,1,0.99973613
1,1,0.99986553
0,0,0.00025917456
0,0,0.00012793986
0,0,0.00012892189
1,1,0.9998692
1,1,0.99980944
0,0,0.00012931033
1,1,0.9998698
1,1,0.9998603
1,1,0.9998716
0,0,0.010669158
0,0,0.00013283012
1,1,0.9997118
0,0,0.00012230444
1,1,0.999856
1,1,0.9998111
0,0,0.19655533
0,0,0.0011933886
0,0,0.30205274
0,0,0.003883543
0,0,0.28052598
0,0,0.00013142171
0,0,0.012024333
1,1,0.99977523
1,1,0.5300517
1,1,0.99988127
0,0,0.0001591163
1,1,0.707184
1,1,0.99985313
0,0,0.00012691325
0,0,0.0066998764
0,0,0.00014154625
0,0,0.0001299261
0,0,0.22062247
0,0,0.0004305458
1,1,0.9998667
1,1,0.9998783
0,0,0.0012198859
0,0,0.22488447
0,0,0.00014614924
1,1,0.99954945
0,0,0.00028380431
0,0,0.0003097807
1,1,0.99987364
1,1,0.99984086
1,1,0.7976531
0,0,0.2179834
0,0,0.000126581
0,0,0.0005682923
0,0,0.00012227388
0,0,0.00013655282
0,0,0.0036281592
1,1,0.9997769
1,1,0.9998221
1,1,0.9997763
1,1,0.9998776
0,0,0.2433786
0,0,0.00093565544
0,0,0.00013730096
1,1,0.9998273
0,0,0.010242331
0,0,0.00015265055
0,0,0.00024057702
0,0,0.00024804295
1,1,0.99976856
0,0,0.00028366016
1,1,0.99975365
0,0,0.00014163874
0,0,0.07148346
1,1,0.9997874
0,0,0.0001425271
0,0,0.000761843
0,0,0.00016416042
0,0,0.00011859319
1,1,0.99988294
1,1,0.99976784
0,0,0.003968938
0,0,0.018674968
0,0,0.0002639765
0,0,0.0001262099
1,1,0.9998754
0,0,0.00015923163
0,0,0.00014659992
0,0,0.00014150685
1,0,0.13680752
0,0,0.00012598913
0,0,0.0011786064
1,1,0.9997931
0,0,0.021546109
1,1,0.99974567
0,0,0.003037262
0,0,0.000121941346
1,1,0.7878774
0,0,0.0016347779
1,1,0.99987566
0,0,0.00068350753
1,1,0.7126168
0,0,0.00012748939
0,0,0.00091185747
0,0,0.00014140812
1,1,0.75682217
0,0,0.13576882
1,1,0.99985385
1,1,0.9732588
1,1,0.9998524
0,0,0.12898493
0,0,0.00012053328
0,0,0.00012886389
1,1,0.99986684
1,1,0.9997135
0,0,0.0013201841
0,0,0.00014620542
0,0,0.00016334659
1,1,0.9998159
1,1,0.6214958
1,1,0.99965477
1,1,0.9997991
1,1,0.9998448
1,1,0.9998336
0,0,0.0003552911
0,0,0.00015432689
0,0,0.0001468274
0,0,0.000160796
1,1,0.9998216
0,0,0.3088513
0,0,0.00012981947
1,1,0.9998609
0,0,0.16520551
1,1,0.99969375
1,1,0.85160047
1,1,0.7375797
0,0,0.0001379787
0,0,0.0001609557
1,1,0.99979943
0,0,0.20576762
0,0,0.0001289267
1,1,0.9998658
1,1,0.99980205
1,1,0.99978083
1,1,0.8499886
0,0,0.00012043021
0,0,0.00019074423
0,0,0.00022743012
0,0,0.0046662167
1,1,0.99987364
1,1,0.99984
0,0,0.0006913168
0,0,0.00616701
0,0,0.000486602
1,1,0.99982184
0,0,0.00012079238
0,0,0.00086030486
1,1,0.99987245
1,0,0.44731867
0,0,0.00012944246
0,0,0.22326726
1,1,0.99965584
0,0,0.00012070396
1,1,0.9998288
1,1,0.99986386
1,1,0.9998103
1,0,0.479607
1,1,0.99987054
1,1,0.99970776
1,1,0.99986994
1,1,0.99972874
0,0,0.00020806314
1,1,0.756006
1,1,0.9998596
1,1,0.64708745
1,1,0.9998754
0,0,0.002326971
1,1,0.99948186
0,0,0.00013852144
0,0,0.00039770134
0,0,0.00029850693
0,0,0.0001425865
0,0,0.00040305968
1,1,0.99987376
0,0,0.00019551972
1,1,0.9998721
1,1,0.9998796
1,1,0.99987984
1,1,0.9998758
1,1,0.85032034
0,0,0.0036964072
0,0,0.00031487446
1,1,0.99987495
1,1,0.9998815
1,1,0.9990227
1,1,0.9998211
1,0,0.27583486
0,0,0.0041413973
1,1,0.99987316
1,1,0.9998627
0,0,0.0001402887
0,0,0.12340853
1,1,0.999879
1,1,0.9998801
1,1,0.9998776
1,1,0.9997559
1,1,0.99988127
1,1,0.9997156
1,1,0.99986374
0,0,0.00012449846
1,1,0.94510645
0,0,0.0001760614
0,0,0.000120161916
0,0,0.004775791
0,0,0.00031508345
0,0,0.00013416685
1,1,0.99987113
0,0,0.00012409431
1,1,0.99982494
0,0,0.100536175
1,1,0.9998758
0,0,0.14637116
1,1,0.99986553
0,0,0.00013633462
1,1,0.9998771
1,1,0.9998722
0,0,0.00016349151
1,1,0.99987984
0,0,0.014531706
0,0,0.032834996
1,1,0.99984086
1,1,0.9998723
1,1,0.99987626
1,1,0.9998642
1,1,0.9997179
0,0,0.13496637
1,1,0.9998791
1,1,0.9998667
1,1,0.999808
1,1,0.99987066
0,0,0.0002818075
1,1,0.9998185
0,0,0.0020300818
0,0,0.00012915557
1,1,0.9019688
1,1,0.99987984
0,0,0.00012176009
1,1,0.99987626
0,0,0.00013305944
0,0,0.00013434429
0,0,0.00013351456
0,0,0.00012780938
0,0,0.0009789948
0,0,0.0006688735
0,0,0.00015214122
0,0,0.00012033665
0,0,0.00013799094
0,0,0.0001256744
0,0,0.0014758882
1,1,0.99951017
0,0,0.00014623678
1,1,0.99981886
0,0,0.00013802251
1,1,0.99958473
0,0,0.00013233187
0,0,0.21476479
1,1,0.96330166
0,0,0.00013607148
1,1,0.9998281
1,1,0.9998553
0,0,0.0002579142
0,0,0.0001278613
0,0,0.15146248
0,0,0.00012007097
0,0,0.00013072703
1,1,0.9998752
0,0,0.00090851914
0,0,0.0003160248
0,0,0.00012406637
0,0,0.00014584282
1,1,0.99987686
0,0,0.00012463292
0,0,0.00016224898
1,1,0.89680266
0,0,0.00022199348
1,1,0.9998559
1,1,0.9998772
0,0,0.00013319134
1,1,0.999818
1,1,0.57045156
0,0,0.00015635435
1,1,0.8220146
1,1,0.9998666
0,0,0.067000255
1,1,0.9998809
0,0,0.0003368226
0,0,0.00016534049
1,0,0.21713334
0,0,0.00013878162
0,0,0.00012464504
1,1,0.9998011
0,0,0.0056994157
0,0,0.0001342531
0,0,0.008570266
1,0,0.33591384
0,0,0.0004423329
1,1,0.9998209
1,1,0.999871
0,0,0.13133231
0,0,0.3286763
1,1,0.99985373
0,0,0.00012850655
0,0,0.00019289307
0,0,0.00013448924
1,1,0.99985707
1,1,0.99987555
0,0,0.00011851484
1,1,0.99987304
1,1,0.9998784
0,0,0.00016199514
1,1,0.9998522
0,0,0.00020020026
1,1,0.999877
0,0,0.00045395835
0,0,0.00037931892
1,1,0.99967754
1,1,0.9998492
0,0,0.018543521
1,1,0.54308575
0,0,0.00012972605
1,1,0.99986935
0,0,0.3641582
1,1,0.99986887
0,0,0.0049204202
1,1,0.9998301
0,0,0.00016325567
1,1,0.99984515
0,0,0.00014250004
1,1,0.9998752
0,0,0.0011926201
1,1,0.99988127
1,1,0.99987555
0,0,0.0003385076
0,0,0.00011860166
1,1,0.9575377
0,0,0.00013063732
1,0,0.2676176
0,0,0.21067123
0,0,0.00012839107
1,1,0.9317768
1,1,0.9998754
0,0,0.00015143969
0,0,0.0002849868
0,0,0.00023003687
0,0,0.00013632892
0,0,0.00012696176
0,0,0.00013000863
0,0,0.0001343261
0,0,0.00015067254
0,0,0.00049898203
1,1,0.9998504
1,1,0.9998783
0,0,0.0011935789
0,0,0.00015207435
1,1,0.9998596
1,1,0.99973744
0,0,0.00026108377
1,1,0.9996984
1,1,0.9998833
1,1,0.9998275
0,0,0.26089782
1,1,0.9998048
1,1,0.99976975
0,0,0.0003418519
1,1,0.99987817
1,1,0.9998653
0,0,0.003171095
0,0,0.00011893667
1,1,0.999783
0,0,0.00014875649
1,1,0.99988496
0,0,0.14522745
0,0,0.012169299
0,0,0.0005560099
0,0,0.030329712
1,1,0.7127146
1,1,0.99986935
1,1,0.999866
0,0,0.00013268543
0,0,0.14684415
1,1,0.99979824
1,1,0.99977964
0,0,0.00046433145
1,1,0.9998247
1,1,0.99982977
0,0,0.011911341
1,1,0.99973637
1,1,0.9998041
1,1,0.99983466
1,1,0.99981254
1,1,0.99987185
0,0,0.00015125453
0,0,0.0002735036
0,0,0.00021247932
1,1,0.9998733
0,0,0.018819084
1,1,0.9998766
1,1,0.99975675
1,1,0.99987555
1,1,0.9998766
0,0,0.00017440891
1,1,0.9995259
0,0,0.000121981
0,0,0.02061347
0,0,0.00012254983
1,1,0.9996538
0,0,0.0019937465
1,0,0.2598661
0,0,0.0002882539
0,0,0.00012983817
0,0,0.00022658058
0,0,0.0030350436
0,0,0.00012322607
0,0,0.2371169
0,1,0.7029565
0,0,0.012879688
1,1,0.9998073
0,0,0.08133173
1,1,0.95840824
1,1,0.9998723
0,0,0.0002814367
0,0,0.00016537929
1,1,0.99986815
1,1,0.9997019
1,1,0.99987257
0,0,0.0006682548
0,0,0.0034288787
1,1,0.9997025
0,0,0.00077345455
0,0,0.00029562038
0,0,0.00013714563
1,1,0.9998785
0,0,0.0016411054
0,0,0.00013060817
1,1,0.9998287
0,0,0.013300187
1,1,0.9994947
1,1,0.9997931
1,1,0.9998385
0,0,0.00082589826
0,0,0.00013400217
0,0,0.00013486102
0,0,0.033044312
1,1,0.9997509
0,0,0.07559986
0,0,0.00027923784
1,0,0.32575822
1,1,0.99987304
0,0,0.00013444321
0,0,0.00015503056
1,1,0.9998281
1,1,0.99987924
1,1,0.9998167
0,0,0.00014856893
1,1,0.9998697
0,0,0.00018100065
1,1,0.99984074
0,0,0.0001246196
0,0,0.009073253
0,0,0.0011433123
1,1,0.9998061
0,0,0.00013059784
1,0,0.47508833
0,0,0.0002563491
0,0,0.00013922565
1,1,0.9998783
0,0,0.0001386368
1,1,0.999877
1,1,0.9998714
1,1,0.99977773
1,1,0.9998424
0,0,0.0042569735
1,1,0.9998381
0,0,0.00018792081
0,0,0.24500734
0,0,0.00025148608
0,0,0.00012421921
1,1,0.9998301
0,0,0.00013510017
0,0,0.015232584
1,1,0.99979013
1,1,0.9997317
1,1,0.9998803
0,0,0.00013979609
0,0,0.0028841181
1,1,0.9998135
0,0,0.012131086
1,0,0.29727283
0,0,0.0036898039
0,0,0.00013948996
0,0,0.00013936352
1,1,0.99981517
0,1,0.7132322
1,1,0.9877906
1,1,0.99987924
1,1,0.999816
1,1,0.99985766
0,0,0.00012549586
0,0,0.0001302665
0,0,0.000119351826
0,0,0.00013584126
0,0,0.00012810479
0,0,0.00016886195
0,0,0.00012998284
1,1,0.99986994
0,0,0.0001310002
0,0,0.00011980781
0,0,0.0027972746
1,1,0.9998134
0,0,0.0003025315
0,0,0.00017728796
1,1,0.9989869
0,0,0.487877
1,1,0.9997305
0,0,0.00030125992
1,0,0.021431098
1,1,0.9996978
0,0,0.00012288673
1,1,0.9998766
1,1,0.88067204
1,1,0.9998547
1,1,0.99984133
1,1,0.99982905
0,0,0.00036549763
0,0,0.069735
0,0,0.42259163
1,1,0.9997986
1,1,0.9998246
0,0,0.00016041452
0,0,0.00013854758
1,1,0.99986243
1,1,0.9998579
0,0,0.051182445
0,0,0.17055722
0,0,0.00015227257
1,1,0.99987864
1,1,0.99985456
0,0,0.025471916
0,0,0.02918186
1,1,0.9998541
1,1,0.9997658
0,0,0.18868375
1,1,0.99987566
0,0,0.00011880847
0,0,0.00022620521
0,0,0.00016815578
0,0,0.24789295
1,1,0.9998783
0,0,0.00013521113
0,0,0.0039150133
0,0,0.0001868178
1,0,0.32444224
0,0,0.0006310985
1,1,0.99986374
1,1,0.9998547
0,0,0.0002387046
1,1,0.99987614
0,0,0.00012976477
0,0,0.00038264852
1,1,0.9995845
0,0,0.0001379107
0,0,0.00011500201
0,0,0.243063
1,1,0.99980766
0,0,0.00013556331
0,0,0.00021320625
1,1,0.99965847
1,1,0.9997391
0,0,0.114192195
0,0,0.27211002
0,0,0.0073987753
1,1,0.99983275
0,0,0.00094188395
1,1,0.9998591
0,0,0.00018595642
1,1,0.9998716
0,0,0.016410759
1,1,0.999869
0,0,0.42830837
1,1,0.9998259
1,1,0.9998491
1,1,0.99986637
1,1,0.9998661
1,1,0.9828487
1,0,0.091451675
0,0,0.0030604766
0,0,0.017532343
1,1,0.9276068
0,0,0.00079746224
1,1,0.9998653
0,0,0.048070658
0,0,0.014067753
1,1,0.9998721
1,1,0.9998173
1,1,0.9998795
1,1,0.99973387
0,0,0.11046478
1,1,0.99964094
0,0,0.00015739724
1,1,0.966933
1,1,0.999843
0,0,0.20496598
1,1,0.99984264
1,1,0.9998349
0,0,0.00015135825
1,1,0.99986994
0,0,0.00012772385
0,0,0.00012532258
0,0,0.00013581484
0,0,0.00012571168
1,1,0.9998227
0,0,0.0015237421
0,0,0.00021268283
1,1,0.9998739
1,1,0.7909367
0,0,0.00012830025
0,0,0.00012674175
1,1,0.99986863
0,0,0.0029701202
1,1,0.9997768
1,1,0.6628706
1,1,0.9997279
0,1,0.74647295
0,1,0.7309308
1,1,0.9998776
0,0,0.00012148824
0,0,0.00012598623
0,0,0.00032607996
1,1,0.99987984
0,0,0.00012628321
0,0,0.002856545
0,0,0.026270598
1,1,0.9997999
1,1,0.99987054
0,0,0.00012000836
1,1,0.9996007
1,1,0.9998783
1,1,0.9998252
0,0,0.00011992691
1,1,0.9998203
0,0,0.00012195844
0,0,0.00013075733
0,0,0.0418045
0,0,0.0005320728
0,0,0.0001249591
1,1,0.6502772
1,1,0.9998723
0,0,0.0001302116
1,1,0.9998166
0,0,0.00012651969
1,1,0.9998784
0,0,0.0013976848
0,0,0.0010187426
0,0,0.00015615202
1,1,0.9998227
0,0,0.00013458225
0,0,0.00013374482
0,0,0.021672519
0,0,0.0001306737
0,0,0.000121611796
1,1,0.99658394
1,1,0.99987376
1,1,0.99982375
0,0,0.00011990038
0,0,0.00025246004
0,0,0.0006883528
1,1,0.99987483
1,1,0.99984026
0,0,0.0010464231
0,0,0.1543409
0,0,0.0001230557
0,0,0.00029931884
1,1,0.999785
0,0,0.00011883714
1,1,0.99987304
1,1,0.99960786
1,1,0.9998696
0,0,0.00014398116
1,1,0.99982625
0,0,0.00014224727
0,0,0.00017510226
0,0,0.00011888192
1,1,0.9998685
0,0,0.000118422
1,1,0.9996153
1,1,0.9997248
0,0,0.00013725579
0,0,0.45108443
0,0,0.00012723204
1,1,0.9998568
1,1,0.99983907
0,0,0.006862406
0,0,0.091718085
1,1,0.9997609
0,0,0.00063493045
0,0,0.0030819236
1,1,0.9997813
0,0,0.00012981996
1,1,0.9997632
1,1,0.9997999
0,0,0.00024104242
1,1,0.9412991
1,1,0.9998752
0,0,0.00011883907
1,1,0.9998523
0,0,0.0014961183
0,0,0.0016414991
1,1,0.99986947
1,1,0.999877
1,1,0.99831617
0,0,0.25789896
0,0,0.00035065363
0,0,0.0003098631
0,0,0.0016072578
0,0,0.001565402
1,1,0.9997814
0,0,0.009587784
1,1,0.99986887
1,0,0.4875501
0,0,0.16703418
0,0,0.00012521794
0,0,0.016385794
0,0,0.00021653455
0,0,0.2031756
0,0,0.16585636
0,0,0.00013519579
1,1,0.9995859
0,0,0.00013605114
1,1,0.65059835
0,0,0.00011833948
1,1,0.99987924
0,0,0.012199056
0,0,0.00012616129
0,0,0.00012199065
0,0,0.00284447
0,0,0.00013281479
0,0,0.28102997
0,0,0.24885118
0,0,0.0001312947
0,0,0.001243037
1,1,0.9997826
1,1,0.999866
0,0,0.00011994624
1,1,0.9998727
0,0,0.00012838311
0,0,0.004059455
1,1,0.9998771
0,0,0.0006446713
0,0,0.000121054596
0,1,0.8396364
1,1,0.99981683
1,1,0.99987304
1,1,0.999877
0,0,0.0001228004
1,1,0.9998653
0,0,0.0002751865
1,1,0.999874
0,0,0.0005619869
0,0,0.0001329689
0,0,0.00013889032
0,0,0.082303815
1,1,0.99980503
0,0,0.025951251
0,0,0.00021129566
0,0,0.00065143924
1,1,0.9996853
0,0,0.011454949
1,1,0.9998628
1,1,0.9998746
1,1,0.9998803
1,1,0.999846
1,1,0.9998627
1,1,0.9993125
1,1,0.9998785
1,1,0.99974006
0,0,0.00013685627
1,1,0.99987125
1,1,0.999813
0,0,0.0007058215
0,0,0.0004901374
1,1,0.99984634
1,1,0.99980015
0,0,0.00014480508
0,0,0.20199248
1,1,0.9524784
1,1,0.99986744
1,1,0.8827445
0,0,0.2463476
0,0,0.00012274373
0,0,0.00042273203
0,1,0.7857819
1,1,0.99985576
1,1,0.99986863
1,1,0.9616958
1,1,0.99986756
0,0,0.011783649
0,0,0.00012213195
1,1,0.99979895
0,0,0.0003126856
0,0,0.00012706146
1,1,0.99988115
0,0,0.00040813646
1,1,0.9998777
0,0,0.005656874
0,0,0.0030142872
1,1,0.9997718
0,0,0.0036559294
1,1,0.9998739
1,1,0.99988186
1,1,0.9998797
0,0,0.00016375206
1,1,0.9998741
0,0,0.3350455
1,1,0.999432
0,0,0.00012414258
0,0,0.21526197
0,0,0.038417988
1,1,0.9998723
0,0,0.00022577858
0,0,0.00016221803
0,0,0.00012937201
1,1,0.99979836
0,0,0.00012680606
1,1,0.99983585
1,1,0.9998723
1,1,0.9998796
0,0,0.0001233073
0,0,0.0010857489
0,0,0.0005633684
1,1,0.9998753
1,1,0.99987125
0,0,0.0001238594
0,0,0.006374283
0,0,0.00019131579
1,1,0.8565264
1,1,0.9996828
0,0,0.005487523
1,1,0.9998386
0,0,0.11253535
0,0,0.00028479123
0,0,0.00012855497
1,0,0.28734255
1,1,0.99980575
1,0,0.29512215
0,0,0.007719191
1,1,0.9998698
1,1,0.9996953
0,0,0.063826546
1,1,0.99980325
1,1,0.9998702
1,1,0.99977547
1,1,0.9998586
0,0,0.00017826092
1,1,0.9998234
1,1,0.99983287
0,0,0.0048234076
0,0,0.00014650222
0,0,0.00013725094
1,1,0.999882
1,1,0.9993808
0,0,0.00015069294
1,1,0.99961406
1,1,0.99982977
0,0,0.00015098994
0,0,0.00020459488
1,1,0.99986887
0,0,0.00012700548
0,0,0.00062785076
1,1,0.7688383
0,1,0.60726625
1,1,0.9998388
1,1,0.99985623
0,0,0.00013196105
0,0,0.0001226278
1,1,0.998664
0,0,0.0016147508
1,1,0.99983835
1,0,0.29289111
1,1,0.9998344
1,1,0.99979
1,1,0.9998722
0,0,0.017985538
1,1,0.9998141
0,0,0.01158768
1,1,0.99982077
0,0,0.00013247317
1,1,0.9998747
0,0,0.00015887024
0,0,0.00013806371
0,0,0.00012415348
1,1,0.9997478
1,1,0.9998503
1,1,0.99987435
1,1,0.99987197
1,1,0.99982846
1,1,0.9998511
0,0,0.00016185355
0,0,0.00012347945
1,1,0.9987606
1,1,0.99975795
0,0,0.20134842
0,0,0.00023927951
0,0,0.024949374
0,0,0.00041680294
0,0,0.00014124006
0,0,0.00041058092
0,0,0.00012209144
1,0,0.2632155
1,1,0.99981385
0,0,0.0001733037
1,1,0.99985504
1,1,0.999874
0,0,0.00037825457
1,1,0.999866
0,0,0.00011986619
1,1,0.9997936
0,0,0.00034580214
0,0,0.00012501035
1,1,0.9998215
0,0,0.09568013
1,1,0.99977595
1,1,0.99971706
0,0,0.00014497375
0,0,0.35567927
1,1,0.9998697
0,0,0.0001408021
0,0,0.00018884697
0,0,0.00012878428
0,0,0.00014513462
1,1,0.999853
0,0,0.0002704245
0,0,0.00036219743
1,1,0.9998615
1,1,0.9996406
1,1,0.9998795
1,0,0.48156947
1,1,0.99987495
0,0,0.00024110748
1,1,0.9998043
1,1,0.99987876
0,0,0.0001236082
1,1,0.99939024
0,0,0.00012888489
0,0,0.26694626
1,0,0.111163236
1,1,0.99981815
0,0,0.00014735418
0,0,0.01220263
0,0,0.00056955195
1,0,0.031695165
1,1,0.9998209
0,0,0.015331983
1,1,0.9996284
0,0,0.00049679255
0,0,0.00012835581
1,1,0.9997029
0,0,0.00011860914
0,0,0.0001433417
0,0,0.00019546323
1,1,0.9998697
0,1,0.7663392
1,1,0.99685585
1,1,0.9998727
0,0,0.0001597184
0,0,0.0001996265
1,1,0.8372431
0,0,0.00012093495
0,0,0.0001285372
0,0,0.00012829083
0,0,0.00012351513
1,1,0.99987924
1,1,0.9996705
0,0,0.00015492312
1,1,0.9998772
1,1,0.9998785
0,0,0.0010018302
0,0,0.00013643477
1,1,0.99987507
1,1,0.9997973
1,1,0.99980325
0,0,0.00012715805
0,0,0.0036389974
0,0,0.00012441409
1,1,0.99987113
1,0,0.42991516
1,1,0.99987066
1,1,0.99922657
1,1,0.99949443
0,0,0.0052271085
1,1,0.9998124
1,1,0.99986017
1,1,0.99965847
0,0,0.00012780598
1,1,0.9985637
1,1,0.99987483
1,0,0.14246584
0,0,0.00014358248
1,1,0.9998443
1,0,0.26174217
0,0,0.0001850951
1,1,0.99987876
0,0,0.00011966668
0,0,0.040395677
0,0,0.01316172
1,1,0.9994454
1,1,0.9998574
1,1,0.99973565
1,1,0.99987113
1,1,0.99987495
0,0,0.00013861459
0,0,0.00013325931
0,0,0.31262293
0,0,0.00015854352
0,0,0.00071944756
1,1,0.9997073
0,0,0.0021782513
1,1,0.99987435
1,1,0.9997669
0,0,0.00014384944
1,1,0.9997489
1,1,0.98493665
0,0,0.000344576
1,1,0.9996977
0,0,0.00014845394
0,0,0.30537215
0,0,0.0005765604
1,1,0.9998791
1,1,0.782978
1,1,0.70879114
1,1,0.99984944
0,0,0.00012497304
1,1,0.999864
1,1,0.99983025
0,0,0.00012314421
1,1,0.99987495
1,1,0.9620221
1,1,0.99986994
1,1,0.9998759
1,1,0.99976665
1,1,0.9996146
0,0,0.00014192387
1,1,0.9998654
1,1,0.99981767
0,0,0.00022094736
0,0,0.0010786302
1,1,0.8294763
1,1,0.9998708
1,1,0.99988127
1,0,0.022206364
0,0,0.00012833942
1,1,0.99986565
0,0,0.3481746
0,0,0.00014732017
1,1,0.9997595
0,0,0.0016217105
0,0,0.011414422
1,1,0.9998079
1,1,0.99983823
1,1,0.9998099
1,1,0.9998148
1,1,0.9972892
1,0,0.28101057
1,1,0.99987936
0,0,0.011982154
1,1,0.99981016
0,0,0.00012785754
0,0,0.00026488942
1,1,0.9998646
0,0,0.0002533469
1,1,0.99988055
1,1,0.99983
1,1,0.99984074
1,1,0.9998754
1,1,0.9998584
0,0,0.00017340784
0,0,0.00032311227
0,0,0.00021528415
0,0,0.0001981349
0,0,0.009867833
1,1,0.999869
0,0,0.0001354917
1,1,0.9998779
0,0,0.0013863608
1,1,0.9997794
0,0,0.0004479205
1,1,0.9994184
1,0,0.16508198
0,0,0.00014805318
0,0,0.00012329107
0,0,0.00013363952
1,1,0.9995384
1,1,0.5166254
0,0,0.00038509764
1,1,0.9998116
0,0,0.00017441872
0,0,0.06632415
1,1,0.99956363
1,1,0.9991278
1,1,0.999851
0,0,0.0001684628
0,0,0.0001521167
0,0,0.005879806
0,0,0.123211235
0,0,0.00016472551
1,1,0.99988043
0,0,0.00013213178
0,0,0.0013783278
0,0,0.00012202567
0,0,0.00017890868
0,0,0.00013345615
0,0,0.00032672164
0,0,0.02051696
0,0,0.00018669957
0,0,0.0004414439
0,0,0.00012597832
0,0,0.00015243338
0,0,0.23543581
1,1,0.99969554
0,0,0.00013442476
1,1,0.9998204
0,0,0.0026118825
0,0,0.00017222996
0,0,0.00013715806
1,1,0.9998405
0,0,0.00014378427
0,0,0.0004084259
0,0,0.05179741
1,1,0.999752
1,1,0.99978167
0,0,0.08751813
0,0,0.18865849
1,1,0.9995931
1,1,0.99976593
0,0,0.00013725708
0,0,0.00014398365
1,1,0.99985015
0,0,0.00017698898
1,1,0.9997985
0,0,0.00017255578
0,0,0.0001332546
0,0,0.00026006045
0,0,0.012732444
0,0,0.00036835554
0,0,0.00012794668
0,0,0.0015136768
1,1,0.99971575
1,1,0.9989825
1,1,0.99984825
1,1,0.99984
1,1,0.9998721
1,0,0.21669073
0,0,0.000434529
0,0,0.0005292645
0,0,0.00013357658
1,1,0.9998746
0,0,0.00013864922
1,1,0.999856
1,1,0.99987924
1,1,0.99987364
0,0,0.16438583
1,1,0.99981517
1,1,0.9985605
0,0,0.00047621483
1,1,0.99983704
0,0,0.0014731769
0,0,0.00026184955
1,0,0.39128006
1,1,0.99975556
1,1,0.9998739
0,0,0.0002618673
0,0,0.00013977209
0,0,0.007346369
0,0,0.00012500487
0,0,0.00012457198
0,0,0.30442932
0,0,0.09382369
0,0,0.00012736618
1,0,0.24577409
0,0,0.00014677671
0,0,0.080036685
1,0,0.29736114
0,0,0.021645283
1,1,0.9998204
1,0,0.23573491
0,1,0.74343216
1,1,0.9997602
0,0,0.00016090229
0,0,0.0001911351
1,1,0.99888664
1,1,0.7960591
1,1,0.9998248
0,0,0.00019740794
1,1,0.9988218
1,1,0.99986935
0,0,0.2915601
0,0,0.0001392789
0,0,0.00012854957
1,1,0.99977463
0,0,0.00015671359
1,1,0.99981207
1,1,0.9984028
0,0,0.00016098762
0,0,0.00012533645
0,0,0.0017597928
0,0,0.15983361
1,1,0.99986804
0,0,0.00020755215
1,1,0.99987376
0,0,0.00012599729
0,0,0.00014227779
1,1,0.9736441
0,0,0.004817668
0,0,0.0023775368
1,1,0.999818
0,0,0.00012267014
0,0,0.00042267508
0,0,0.00020514241
0,0,0.017811462
0,0,0.00012607362
0,0,0.00017077685
1,1,0.99899024
1,1,0.9997873
1,1,0.9998666
0,0,0.0002985186
1,0,0.27760255
1,1,0.99980634
0,0,0.19694585
0,0,0.13787112
1,1,0.99982196
1,1,0.99987113
0,0,0.00012891403
0,0,0.00015768416
0,0,0.0028027014
0,0,0.00021683579
0,0,0.00014252723
0,0,0.0001303352
1,0,0.21539967
0,0,0.000147788
0,0,0.00013359622
0,0,0.01618221
0,0,0.28678095
0,0,0.00025828654
0,0,0.0001588036
0,0,0.0001189935
1,1,0.9998574
1,0,0.14775504
0,0,0.000120440905
0,0,0.013808846
1,1,0.99987006
0,0,0.00013509423
1,1,0.9997968
0,0,0.012864353
0,0,0.015024059
0,0,0.00023513044
0,0,0.0009025804
0,0,0.037444215
1,1,0.9998272
1,1,0.99987364
1,1,0.999521
1,1,0.99976736
0,0,0.00013239803
0,0,0.00039099803
0,0,0.00025330848
0,0,0.00018290576
0,0,0.00014372371
0,0,0.00014871747
0,0,0.0069166888
1,1,0.99977046
1,1,0.99930024
1,1,0.99984884
0,0,0.00012424834
0,0,0.00013938785
0,0,0.00014308759
1,1,0.8294932
1,1,0.9997812
0,0,0.00015491573
0,0,0.00014575983
0,0,0.00013448758
1,1,0.9996196
